objectid,parentid,title,creator,date,date_archival,date_is_approximate,description,subject,recipient,associated_names,location,latitude,longitude,location_2,latitude_2,longitude_2,identifier,doc_length,source,language,rights,rightsstatement,student_initials,publish,original_format,type,format,object_comments,group,display_template,object_location,image_small,image_thumb,extension,box_num,folder_num,archival_item,id_num,multiple_num,last,matching_objects
ce_b78_f2-item2-001,,"Scrapbook page of 4 images, read left to right and top to bottom [01]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree standing under a tree. Image of Evelyn and Donald ""Don"" E. Crabtree standing next to their RV. Image of Evelyn and Donald ""Don"" E. Crabtree standing next to their RV. Image of Evelyn Crabtree standing near trees.",travel,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item2-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item2-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item2-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item2-001_th.jpg,jpg,B78,F2,F2-Item2-001,,,1,CE_B78_F2-Item2-001.jpg
ce_b78_f2-item2-002,,"Scrapbook page of 6 images, read left to right and top to bottom [06]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree sitting in his living room. Image of Donald ""Don"" E. Crabtree sitting in his living room. Image of Evelyn Crabtree sitting in her living room. Image of Evelyn Crabtree sitting in her living room. Image of Evelyn Crabtree sitting in her living room. Image of Donald ""Don"" E. Crabtree sitting in his living room. Image of Donald ""Don"" E. Crabtree sitting in his living room.",interior,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item2-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item2-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item2-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item2-002_th.jpg,jpg,B78,F2,F2-Item2-002,,,2,CE_B78_F2-Item2-002.jpg
ce_b78_f2-item3-001,,"Scrapbook page of 5 images, read left to right and top to bottom [03]","Crabtree, Evelyn ",,,,Image of an ocean shoreline. Image of an ocean shoreline. Image of two sailboats on the open ocean. Image of a truck parked on the beach. Image of an ocean shoreline.,oceans (marine bodies of water),,,,,,,,,CE_B78_F2-Item3-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item3-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item3-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item3-001_th.jpg,jpg,B78,F2,F2-Item3-001,,,1,CE_B78_F2-Item3-001.jpg
ce_b78_f2-item3-002,,"Scrapbook page of 6 images, read left to right and top to bottom [07]","Crabtree, Evelyn ",,,,Image of Evelyn Crabtree feeding ducks by a pond. Image of Evelyn Crabtree feeding ducks by a pond. Image of Evelyn Crabtree posing next to hydrangeas. Image of Evelyn Crabtree feeding ducks by a pond. Image of a flower garden in a park. Image of Evelyn Crabtree feeding ducks by a pond.,nature photography,,"Crabtree, Evelyn",,,,,,,CE_B78_F2-Item3-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item3-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item3-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item3-002_th.jpg,jpg,B78,F2,F2-Item3-002,,,2,CE_B78_F2-Item3-002.jpg
ce_b78_f2-item4-001,,"Scrapbook page of 4 images, read left to right and top to bottom [02]","Crabtree, Evelyn ",,,,Image of a holiday card. Image of a holiday card from the Daugherty's. Image of two people hugging each other and smiling. Image of a lithic point.,holiday card,,"Daugherty, Richard",,,,,,,CE_B78_F2-Item4-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item4-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item4-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item4-001_th.jpg,jpg,B78,F2,F2-Item4-001,,,1,CE_B78_F2-Item4-001.jpg
ce_b78_f2-item4-002,,"Scrapbook page of 4 images, read left to right and top to bottom [03]","Crabtree, Evelyn ",,,,"Image of Evelyn and Donald ""Don"" E. Crabtree next to their RV by the water. Image of someone sitting next to an RV by the water. Image of someone sitting next to an RV by the water. Image of sailboats lined up on the shore.",travel,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item4-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item4-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item4-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item4-002_th.jpg,jpg,B78,F2,F2-Item4-002,,,2,CE_B78_F2-Item4-002.jpg
ce_b78_f2-item5-001,,"Scrapbook page of 4 images, read left to right and top to bottom [04]","Crabtree, Evelyn ",,,,"Image of Tsugio, Kumiko, and Mito Matsuzawa smiling together. Image of Evelyn Crabtree smiling with Donald ""Don"" E. Crabtree. Image of Evelyn Crabtree smiling with Donald ""Don"" E. Crabtree. Image of Evelyn Crabtree smiling with Donald ""Don"" E. Crabtree.",portraits,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.; Matsuzawa, Tsugio; Matsuzawa, Kumiko; Matsuzawa, Mito",,,,,,,CE_B78_F2-Item5-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item5-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item5-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item5-001_th.jpg,jpg,B78,F2,F2-Item5-001,,,1,CE_B78_F2-Item5-001.jpg
ce_b78_f2-item5-002,,"Scrapbook page of 4 images, read left to right and top to bottom [05]","Crabtree, Evelyn ",,,,"Image of a bride and a groom at their wedding. Image of two small poodles on a couch. Christmas card from the Purdy family. Image of Evelyn and Donald ""Don"" E. Crabtree smiling with friends.",anonymous people; holiday card,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item5-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item5-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item5-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item5-002_th.jpg,jpg,B78,F2,F2-Item5-002,,,2,CE_B78_F2-Item5-002.jpg
ce_b78_f2-item6-001,,"Scrapbook page of 3 images, read left to right and top to bottom [02]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree in a large archaeological unit. Image of a wood and grass hut. Image of a group of people with cameras. All images are tinted red.",excavation,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item6-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item6-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item6-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item6-001_th.jpg,jpg,B78,F2,F2-Item6-001,,,1,CE_B78_F2-Item6-001.jpg
ce_b78_f2-item6-002,,"Scrapbook page of 5 images, read left to right and top to bottom [04]","Crabtree, Evelyn ",,,,Image of a stone wall. Image of a wooden bear carving. Image of a group of people in a grass hut. Image of a wooden bear carving. Image of a group of people smiling together.,anonymous people,,,,,,,,,CE_B78_F2-Item6-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item6-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item6-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item6-002_th.jpg,jpg,B78,F2,F2-Item6-002,,,2,CE_B78_F2-Item6-002.jpg
ce_b78_f2-item7-001,,"Scrapbook page of 6 images, read left to right and top to bottom [08]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree and his students together. Image of Evelyn Crabtree and Don's students together. Image of Donald ""Don"" E. Crabtree talking to a person. Image of Donald ""Don"" E. Crabtree talking to a person. Image of Donald ""Don"" E. Crabtree at an archaeological site with others. Image of Donald ""Don"" E. Crabtree at an archaeological site with others.",experimental archaeology; field school,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item7-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item7-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item7-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item7-001_th.jpg,jpg,B78,F2,F2-Item7-001,,,1,CE_B78_F2-Item7-001.jpg
ce_b78_f2-item7-002,,"Scrapbook page of 3 images, read left to right and top to bottom [03]","Crabtree, Evelyn ",,,,"Image of Evelyn Crabtree standing next to an ATV. Image of Evelyn and Donald ""Don"" E. Crabtree standing together next to a grass hut. A group of people sitting in a circle.",travel,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item7-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item7-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item7-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item7-002_th.jpg,jpg,B78,F2,F2-Item7-002,,,2,CE_B78_F2-Item7-002.jpg
ce_b78_f2-item8-001,,"Scrapbook page of 2 images, read left to right and top to bottom [01]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree with a group of students at his ""ranch""-- an accompanying note labels this photo. Image of two students using a flintknapping wedge dubiously.",experimental archaeology; field school,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item8-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item8-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item8-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item8-001_th.jpg,jpg,B78,F2,F2-Item8-001,,,1,CE_B78_F2-Item8-001.jpg
ce_b78_f2-item8-002,,"Scrapbook page of 2 images, read left to right and top to bottom [02]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree with a group of students at his ""ranch"". Image of two students using a flintknapping wedge dubiously.",experimental archaeology; field school,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item8-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item8-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item8-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item8-002_th.jpg,jpg,B78,F2,F2-Item8-002,,,2,CE_B78_F2-Item8-002.jpg
ce_b78_f2-item8-003,,"Scrapbook page of 4 images, read left to right and top to bottom [06]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree with a group of students. Image of Donald ""Don"" E. Crabtree's students in his home. Image of Evelyn Crabtree with a group of Donald ""Don"" E. Crabtree's students. Image of Donald ""Don"" E. Crabtree with a group of students.",experimental archaeology; field school,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item8-003,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item8-003.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item8-003_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item8-003_th.jpg,jpg,B78,F2,F2-Item8-003,,,3,CE_B78_F2-Item8-003.jpg
ce_b78_f2-item9-001,,"Scrapbook page of 3 images, read left to right and top to bottom [04]","Crabtree, Evelyn ",,,,Image of a holiday card from the Meadows family. Image of a holiday card from the Malchow family. Image of a holiday card from the Meadows family.,holiday card,,,,,,,,,CE_B78_F2-Item9-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item9-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item9-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item9-001_th.jpg,jpg,B78,F2,F2-Item9-001,,,1,CE_B78_F2-Item9-001.jpg
ce_b78_f2-item9-002,,"Scrapbook page of 2 images, read left to right and top to bottom [03]","Crabtree, Evelyn ",,,,"Image of Donald ""Don"" E. Crabtree standing in front of hydrengeas. Image of a woman with a portrait-style shot.",nature photography,,"Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F2-Item9-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F2-Item9-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f2-item9-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f2-item9-002_th.jpg,jpg,B78,F2,F2-Item9-002,,,2,CE_B78_F2-Item9-002.jpg
ce_b78_f3-item1-001,,"Scrapbook page of 4 images, read left to right and top to bottom [07]","Crabtree, Evelyn ",,,,Image of a house. Image of the side of a house. Image of Evelyn Crabtree by the driveway of her house. Image of the driveway of a house.,residential structures,,"Crabtree, Evelyn",,,,,,,CE_B78_F3-Item1-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F3-Item1-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f3-item1-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f3-item1-001_th.jpg,jpg,B78,F3,F3-Item1-001,,,1,CE_B78_F3-Item1-001.jpg
ce_b78_f3-item1-002,,"Scrapbook page of 4 images, read left to right and top to bottom [08]","Crabtree, Evelyn ",,,,"Image of a house behind trees. Image of Donald ""Don"" E. Crabtree standing by his house. Image of Evelyn Crabtree sitting by her house. Image of Donald ""Don"" E. Crabtree  sitting by his house.",residential structures,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F3-Item1-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F3-Item1-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f3-item1-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f3-item1-002_th.jpg,jpg,B78,F3,F3-Item1-002,,,2,CE_B78_F3-Item1-002.jpg
ce_b78_f3-item2-001,,"Scrapbook page of 6 images, read left to right and top to bottom [09]","Crabtree, Evelyn ",,,,"Image of Evelyn Crabtree holding an Afghan quilt she made. Image of Evelyn Crabtree sitting in her living room. Image of Evelyn Crabtree sitting on a rocking chair. Image of a living room. Image of Donald ""Don"" E. Crabtree sitting up against a wall. Image of Evelyn Crabtree laying under an Afghan quilt she made.",interior,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F3-Item2-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F3-Item2-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f3-item2-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f3-item2-001_th.jpg,jpg,B78,F3,F3-Item2-001,,,1,CE_B78_F3-Item2-001.jpg
ce_b78_f3-item2-002,,Scrapbook page of a note,"Crabtree, Evelyn ",,,,"Image of a note that reads ""Evelyn and Don at home. Evelyn made many Afghan quilts"", in regards to the pictures on the other side of the page.",interior,,"Crabtree, Evelyn; Crabtree, Donald ""Don"" E.",,,,,,,CE_B78_F3-Item2-002,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F3-Item2-002.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f3-item2-002_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f3-item2-002_th.jpg,jpg,B78,F3,F3-Item2-002,,,2,CE_B78_F3-Item2-002.jpg
ce_b78_f3-item3-001,,"Scrapbook page of 6 images, read left to right and top to bottom [10]","Crabtree, Evelyn ",,,,Image of a pathway to a house. Image of a house shaded by trees. Image of two women standing outside a house. Image of two people standing in front of a house. Image of two people standing in front of a house. Image of a tree-lined landscape.,anonymous people,,,,,,,,,CE_B78_F3-Item3-001,N/A,"Donald E. Crabtree Lithic Technology Collection, Alfred W. Bowers Laboratory of Anthropology, University of Idaho",eng,In Copyright,http://rightsstatements.org/vocab/InC-EDU/1.0/,sj,,photo,Image;StillImage,image/jpeg,,archive,image,https://objects.lib.uidaho.edu/crabtree/CE_B78_F3-Item3-001.jpg,https://objects.lib.uidaho.edu/crabtree/small/ce_b78_f3-item3-001_sm.jpg,https://objects.lib.uidaho.edu/crabtree/thumbs/ce_b78_f3-item3-001_th.jpg,jpg,B78,F3,F3-Item3-001,,,1,CE_B78_F3-Item3-001.jpg
